t_idx,time_label,src_idx,src_label,tgt_idx,tgt_label,stiffness_k,partial_corr
11,2020-12,2,ACC_Cash,6,ACC_COGS,-1.027178e-06,0.9172
11,2020-12,2,ACC_Cash,7,ACC_Sales_Revenue,-4.77448e-07,0.9505
11,2020-12,2,ACC_Cash,8,ACC_Accounts_Receivable,2.73635e-07,-0.9951
11,2020-12,3,ACC_Payroll_Exp,0,ACC_Accounts_Payable,3.38283e-07,-0.6862
11,2020-12,3,ACC_Payroll_Exp,1,ACC_Inventory,2.49328e-07,-0.4404
11,2020-12,3,ACC_Payroll_Exp,2,ACC_Cash,3.39455e-07,-0.6714
11,2020-12,3,ACC_Payroll_Exp,3,ACC_Payroll_Exp,8.85286e-07,1.0
11,2020-12,3,ACC_Payroll_Exp,4,ACC_Rent_Exp,1.63859e-07,-0.2142
11,2020-12,3,ACC_Payroll_Exp,5,ACC_Travel_Exp,-7.13e-10,0.001
11,2020-12,3,ACC_Payroll_Exp,6,ACC_COGS,-1.6071e-06,0.8195
11,2020-12,3,ACC_Payroll_Exp,7,ACC_Sales_Revenue,-6.97224e-07,0.7927
11,2020-12,3,ACC_Payroll_Exp,8,ACC_Accounts_Receivable,3.28826e-07,-0.6829
11,2020-12,4,ACC_Rent_Exp,0,ACC_Accounts_Payable,1.59089e-07,-0.3735
11,2020-12,4,ACC_Rent_Exp,1,ACC_Inventory,1.54995e-07,-0.3169
11,2020-12,4,ACC_Rent_Exp,2,ACC_Cash,1.37116e-07,-0.3139
11,2020-12,4,ACC_Rent_Exp,3,ACC_Payroll_Exp,1.63859e-07,-0.2142
11,2020-12,4,ACC_Rent_Exp,4,ACC_Rent_Exp,6.60763e-07,1.0
11,2020-12,4,ACC_Rent_Exp,5,ACC_Travel_Exp,-2.872e-07,0.4733
11,2020-12,4,ACC_Rent_Exp,6,ACC_COGS,-7.51671e-07,0.4437
11,2020-12,4,ACC_Rent_Exp,7,ACC_Sales_Revenue,-3.70356e-07,0.4874
11,2020-12,4,ACC_Rent_Exp,8,ACC_Accounts_Receivable,1.33406e-07,-0.3207
11,2020-12,5,ACC_Travel_Exp,0,ACC_Accounts_Payable,-1.00535e-07,0.257
11,2020-12,5,ACC_Travel_Exp,1,ACC_Inventory,-2.35074e-07,0.5233
11,2020-12,5,ACC_Travel_Exp,2,ACC_Cash,-1.14371e-07,0.2851
11,2020-12,5,ACC_Travel_Exp,3,ACC_Payroll_Exp,-7.13e-10,0.001
11,2020-12,5,ACC_Travel_Exp,4,ACC_Rent_Exp,-2.872e-07,0.4733
11,2020-12,5,ACC_Travel_Exp,5,ACC_Travel_Exp,5.57364e-07,1.0
11,2020-12,5,ACC_Travel_Exp,6,ACC_COGS,9.6419e-08,-0.062
11,2020-12,5,ACC_Travel_Exp,7,ACC_Sales_Revenue,1.70064e-07,-0.2437
11,2020-12,5,ACC_Travel_Exp,8,ACC_Accounts_Receivable,-8.5955e-08,0.225
11,2020-12,6,ACC_COGS,0,ACC_Accounts_Payable,-1.030348e-06,0.9436
11,2020-12,6,ACC_COGS,1,ACC_Inventory,-9.23226e-07,0.7363
11,2020-12,6,ACC_COGS,2,ACC_Cash,-1.027178e-06,0.9172
11,2020-12,6,ACC_COGS,3,ACC_Payroll_Exp,-1.6071e-06,0.8195
11,2020-12,6,ACC_COGS,4,ACC_Rent_Exp,-7.51671e-07,0.4437
11,2020-12,6,ACC_COGS,5,ACC_Travel_Exp,9.6419e-08,-0.062
11,2020-12,6,ACC_COGS,6,ACC_COGS,4.343667e-06,1.0
11,2020-12,6,ACC_COGS,7,ACC_Sales_Revenue,1.899675e-06,-0.9751
11,2020-12,6,ACC_COGS,8,ACC_Accounts_Receivable,-1.000238e-06,0.9379
11,2020-12,7,ACC_Sales_Revenue,0,ACC_Accounts_Payable,-4.71863e-07,0.9634
11,2020-12,7,ACC_Sales_Revenue,1,ACC_Inventory,-4.70635e-07,0.8368
11,2020-12,7,ACC_Sales_Revenue,2,ACC_Cash,-4.77448e-07,0.9505
11,2020-12,7,ACC_Sales_Revenue,3,ACC_Payroll_Exp,-6.97224e-07,0.7927
11,2020-12,7,ACC_Sales_Revenue,4,ACC_Rent_Exp,-3.70356e-07,0.4874
11,2020-12,7,ACC_Sales_Revenue,5,ACC_Travel_Exp,1.70064e-07,-0.2437
11,2020-12,7,ACC_Sales_Revenue,6,ACC_COGS,1.899675e-06,-0.9751
11,2020-12,7,ACC_Sales_Revenue,7,ACC_Sales_Revenue,8.73796e-07,1.0
11,2020-12,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,-4.56009e-07,0.9533
11,2020-12,8,ACC_Accounts_Receivable,0,ACC_Accounts_Payable,2.66716e-07,-0.9948
11,2020-12,8,ACC_Accounts_Receivable,1,ACC_Inventory,2.77751e-07,-0.9021
11,2020-12,8,ACC_Accounts_Receivable,2,ACC_Cash,2.73635e-07,-0.9951
11,2020-12,8,ACC_Accounts_Receivable,3,ACC_Payroll_Exp,3.28826e-07,-0.6829
11,2020-12,8,ACC_Accounts_Receivable,4,ACC_Rent_Exp,1.33406e-07,-0.3207
11,2020-12,8,ACC_Accounts_Receivable,5,ACC_Travel_Exp,-8.5955e-08,0.225
11,2020-12,8,ACC_Accounts_Receivable,6,ACC_COGS,-1.000238e-06,0.9379
11,2020-12,8,ACC_Accounts_Receivable,7,ACC_Sales_Revenue,-4.56009e-07,0.9533
11,2020-12,8,ACC_Accounts_Receivable,8,ACC_Accounts_Receivable,2.61869e-07,1.0
